url,label,domain_length,num_hyphens,url_length,suspicious_keyword_count,has_login_keyword,brand_similarity_score,num_special_chars,path_length,num_digits,num_slashes,has_verify_keyword,has_query_string,has_password_keyword,has_confirm_keyword,has_account_keyword,has_secure_keyword,has_signin_keyword,has_update_keyword,has_bank_keyword,subdomain_count
https://travel-de-15366.trusted-web.net/careers,0,31,3,47,0,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
https://archive.ics.uci.edu/about,0,19,0,33,0,0,0.0,3,6,0,3,0,0,0,0,0,0,0,0,0,2
https://shop-nl-16474.trusted-web.dev/careers?ref=organic&lang=nl,0,29,3,65,0,0,0.2727,9,8,5,3,0,1,0,0,0,0,0,0,0,1
http://microsoft-login-token-27724.alert-check.com/verify/login-token,1,43,5,69,2,1,0.1818,7,19,5,4,1,0,0,0,0,0,0,0,0,1
http://github-login-token.example-phish.com/login-token?session=104219&continue=login,1,36,4,85,1,1,0.3077,10,12,6,3,0,1,0,0,0,0,0,0,0,1
http://wallet-verify-security-15535.alert-check.info/login/verify-security,1,45,5,74,4,1,0.1818,7,22,5,4,1,0,0,0,0,0,0,0,0,1
https://news-de-7861.trusted-web.dev/products?ref=organic&lang=de,0,28,3,65,0,0,0.2727,9,9,4,3,0,1,0,0,0,0,0,0,0,1
https://www.hp.com/events,0,10,0,25,0,0,0.0,2,7,0,3,0,0,0,0,0,0,0,0,0,1
https://shop-jp-26014.trusted-web.net/contact?ref=organic&lang=jp,0,29,3,65,0,0,0.2727,9,8,5,3,0,1,0,0,0,0,0,0,0,1
https://health-jp-6824.trusted-web.org/products?page=325,0,30,3,56,0,0,0.2727,7,9,7,3,0,1,0,0,0,0,0,0,0,1
http://wallet-reset-account-18235.alert-check.site/login/reset-account,1,43,5,70,4,1,0.1818,7,20,5,4,0,0,0,0,1,0,0,0,0,1
http://apple-reset-billing-16422.alert-check.info/login?id=516422&next=billing,1,42,4,78,3,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
http://office365-update-account-14534.alert-check.info/login?session=914534&continue=update,1,47,4,91,3,1,0.1818,10,6,14,3,0,1,0,0,1,0,0,1,0,1
http://netflix-verify-payment-22008.alert-check.online/login?id=522008&next=payment,1,47,4,83,2,1,0.1818,10,6,11,3,1,1,0,0,0,0,0,0,0,1
https://archive.ics.uci.edu/platform,0,19,0,36,0,0,0.0,3,9,0,3,0,0,0,0,0,0,0,0,0,2
http://fedex-authorize-token.example-phish.com/authorize-token?id=4542&next=token,1,39,4,81,0,0,0.3077,10,16,4,3,0,1,0,0,0,0,0,0,0,1
http://office365-recover-invoice-17630.alert-check.info/login?session=917630&continue=recover,1,48,4,93,2,1,0.1818,10,6,14,3,0,1,0,0,0,0,0,0,0,1
http://amazon-secure-session-19595.alert-check.site/login?session=919595&continue=secure,1,44,4,88,2,1,0.1818,10,6,11,3,0,1,0,0,0,1,0,0,0,1
https://www.python.org/docs,0,14,0,27,0,0,0.5,2,5,0,3,0,0,0,0,0,0,0,0,0,1
http://mastercard-alert-payment.example-phish.com/alert-payment?id=1167&next=payment,1,42,4,84,0,0,0.3077,10,14,4,3,0,1,0,0,0,0,0,0,0,1
http://adobe-login-account-21634.alert-check.online/login/login-account,1,44,5,71,2,1,0.1818,7,20,5,4,0,0,0,0,1,0,0,0,0,1
http://microsoft-verify-account-7241.alert-check.org/login?session=907241&continue=verify,1,45,4,89,3,1,0.1818,10,6,10,3,1,1,0,0,1,0,0,0,0,1
http://whatsapp-secure-billing.example-phish.com/secure-billing?session=103136&continue=secure,1,41,4,94,2,0,0.3077,10,15,6,3,0,1,0,0,0,1,0,0,0,1
https://food-sg-20669.trusted-web.dev/docs?page=170,0,29,3,51,0,0,0.2727,7,5,8,3,0,1,0,0,0,0,0,0,0,1
https://sports-us-9319.trusted-web.co/pricing?ref=organic&lang=us,0,29,3,65,0,0,0.2727,9,8,4,3,0,1,0,0,0,0,0,0,0,1
https://media-sg-3566.trusted-web.io/about?page=67,0,28,3,50,0,0,0.2727,7,6,6,3,0,1,0,0,0,0,0,0,0,1
http://wallet-re-auth-security.example-phish.com/re-auth-security?id=2316&next=security,1,41,6,87,2,0,0.3077,12,17,4,3,0,1,0,0,0,0,0,0,0,1
http://microsoft-protect-payment.example-phish.com/protect-payment,1,43,4,66,0,0,0.3077,6,16,0,3,0,0,0,0,0,0,0,0,0,1
https://tech-in-17589.trusted-web.net/features,0,29,3,46,0,0,0.2727,5,9,5,3,0,0,0,0,0,0,0,0,0,1
https://education-fr-26211.trusted-web.co/contact,0,33,3,49,0,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
http://paypal-recover-billing-23725.alert-check.online/login/recover-billing,1,47,5,76,2,1,0.1818,7,22,5,4,0,0,0,0,0,0,0,0,0,1
http://outlook-secure-payment.example-phish.com/secure-payment?session=100730&continue=secure,1,40,4,93,1,0,0.3077,10,15,6,3,0,1,0,0,0,1,0,0,0,1
http://adobe-alert-payment.example-phish.com/alert-payment?id=1161&next=payment,1,37,4,79,0,0,0.3077,10,14,4,3,0,1,0,0,0,0,0,0,0,1
http://crypto-login-session-15863.alert-check.info/login?session=915863&continue=login,1,43,4,86,1,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
https://shop-de-10564.trusted-web.com/blog?ref=organic&lang=de,0,29,3,62,0,0,0.2727,9,5,5,3,0,1,0,0,0,0,0,0,0,1
https://www.intel.com/about?page=3&ref=legit,0,13,0,44,0,0,0.4286,6,6,1,3,0,1,0,0,0,0,0,0,0,1
https://food-nl-10799.trusted-web.com/blog?page=300,0,29,3,51,0,0,0.2727,7,5,8,3,0,1,0,0,0,0,0,0,0,1
https://education-us-622.trusted-web.net/?ref=organic&lang=us,0,32,3,61,0,0,0.2727,9,1,3,3,0,1,0,0,0,0,0,0,0,1
http://crypto-login-session-12261.alert-check.co/login?id=512261&next=session,1,41,4,77,1,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
https://www.ietf.org/about?lang=en&ref=research,0,12,0,47,0,0,0.4286,6,6,0,3,0,1,0,0,0,0,0,0,0,1
https://food-de-9689.trusted-web.io/pricing?page=190,0,27,3,52,0,0,0.2727,7,8,7,3,0,1,0,0,0,0,0,0,0,1
http://netflix-login-identity-5773.alert-check.net/login/login-identity,1,43,5,71,1,1,0.1818,7,21,4,4,0,0,0,0,0,0,0,0,0,1
https://media-ca-21446.trusted-web.org/?page=447,0,30,3,48,0,0,0.2727,7,1,8,3,0,1,0,0,0,0,0,0,0,1
http://wallet-unlock-card-21510.alert-check.site/login?id=521510&next=card,1,41,4,74,3,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
https://shop-jp-27814.trusted-web.org/products?ref=organic&lang=jp,0,29,3,66,0,0,0.2727,9,9,5,3,0,1,0,0,0,0,0,0,0,1
http://wallet-unlock-payment-7831.alert-check.org/login/unlock-payment,1,42,5,70,3,1,0.1818,7,21,4,4,0,0,0,0,0,0,0,0,0,1
http://gmail-update-billing-16336.alert-check.info/login/update-billing,1,43,5,71,3,1,0.1818,7,21,5,4,0,0,0,0,0,0,0,1,0,1
https://finance-fr-2506.trusted-web.org/about?ref=organic&lang=fr,0,31,3,65,0,0,0.2727,9,6,4,3,0,1,0,0,0,0,0,0,0,1
https://finance-uk-22847.trusted-web.info/?page=348,0,33,3,51,0,0,0.2727,7,1,8,3,0,1,0,0,0,0,0,0,0,1
https://food-fr-7919.trusted-web.dev/products?page=420,0,28,3,54,0,0,0.2727,7,9,7,3,0,1,0,0,0,0,0,0,0,1
http://gmail-confirm-security-4780.alert-check.net/login/confirm-security,1,43,5,73,3,1,0.1818,7,23,4,4,0,0,0,1,0,0,0,0,0,1
https://tech-in-21489.trusted-web.org/,0,29,3,38,0,0,0.2727,5,1,5,3,0,0,0,0,0,0,0,0,0,1
https://www.worldbank.org/services?page=3&ref=legit,0,17,0,51,1,0,0.4444,6,9,1,3,0,1,0,0,0,0,0,0,1,1
https://tech-sg-13749.trusted-web.co/support,0,28,3,44,1,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
https://travel-fr-30397.trusted-web.co/pricing?ref=organic&lang=fr,0,30,3,66,0,0,0.2727,9,8,5,3,0,1,0,0,0,0,0,0,0,1
http://dropbox-reset-identity-13208.alert-check.co/login?session=913208&continue=reset,1,43,4,86,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
https://health-nl-24284.trusted-web.co/about?page=285,0,30,3,53,0,0,0.2727,7,6,8,3,0,1,0,0,0,0,0,0,0,1
http://dropbox-recover-account-7555.alert-check.org/login/recover-account,1,44,5,73,2,1,0.1818,7,22,4,4,0,0,0,0,1,0,0,0,0,1
https://travel-nl-2076.trusted-web.info/,0,31,3,40,0,0,0.2727,5,1,4,3,0,0,0,0,0,0,0,0,0,1
https://shop-ca-3725.trusted-web.dev/about?page=226,0,28,3,51,0,0,0.2727,7,6,7,3,0,1,0,0,0,0,0,0,0,1
https://go.dev/careers,0,6,0,22,0,0,0.0,1,8,0,3,0,0,0,0,0,0,0,0,0,0
http://bank-signin-card-25036.alert-check.online/login/signin-card,1,41,5,66,3,1,0.1818,7,18,5,4,0,0,0,0,0,0,1,0,1,1
https://news-au-24450.trusted-web.io/about,0,28,3,42,0,0,0.2727,5,6,5,3,0,0,0,0,0,0,0,0,0,1
http://dropbox-confirm-account-104.alert-check.com/login?session=900104&continue=confirm,1,43,4,88,3,1,0.1818,10,6,9,3,0,1,0,1,1,0,0,0,0,1
https://travel-uk-8136.trusted-web.info/products,0,31,3,48,0,0,0.2727,5,9,4,3,0,0,0,0,0,0,0,0,0,1
http://wallet-update-security-8407.alert-check.org/login/update-security,1,43,5,72,4,1,0.1818,7,22,4,4,0,0,0,0,0,0,0,1,0,1
https://pandas.pydata.org/contact?page=3&ref=legit,0,17,0,50,0,0,0.3333,6,8,1,3,0,1,0,0,0,0,0,0,0,1
https://finance-au-28967.trusted-web.dev/products?page=468,0,32,3,58,0,0,0.2727,7,9,8,3,0,1,0,0,0,0,0,0,0,1
https://www.redhat.com/academy,0,14,0,30,0,0,0.2857,2,8,0,3,0,0,0,0,0,0,0,0,0,1
http://amazon-confirm-card-17722.alert-check.info/login/confirm-card,1,42,5,68,2,1,0.1818,7,19,5,4,0,0,0,1,0,0,0,0,0,1
https://tech-nl-22779.trusted-web.dev/,0,29,3,38,0,0,0.2727,5,1,5,3,0,0,0,0,0,0,0,0,0,1
http://crypto-validate-card-17951.alert-check.info/login?session=917951&continue=validate,1,43,4,89,1,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
https://shop-sg-26044.trusted-web.net/contact?ref=organic&lang=sg,0,29,3,65,0,0,0.2727,9,8,5,3,0,1,0,0,0,0,0,0,0,1
https://tech-fr-15400.trusted-web.net/careers?ref=organic&lang=fr,0,29,3,65,0,0,0.2727,9,8,5,3,0,1,0,0,0,0,0,0,0,1
https://www.imf.org/contact,0,11,0,27,0,0,0.0,2,8,0,3,0,0,0,0,0,0,0,0,0,1
https://www.gnu.org/careers,0,11,0,27,0,0,0.0,2,8,0,3,0,0,0,0,0,0,0,0,0,1
https://travel-ca-15128.trusted-web.org/careers?page=129,0,31,3,56,0,0,0.2727,7,8,8,3,0,1,0,0,0,0,0,0,0,1
http://dropbox-update-session-12378.alert-check.co/login?id=512378&next=session,1,43,4,79,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,1,0,1
https://food-in-28408.trusted-web.co/products?ref=organic&lang=in,0,28,3,65,0,0,0.2727,9,9,5,3,0,1,0,0,0,0,0,0,0,1
https://numpy.org/opensource?lang=en&ref=research,0,9,0,49,0,0,0.25,5,11,0,3,0,1,0,0,0,0,0,0,0,0
http://crypto-unlock-account-3875.alert-check.net/login?session=903875&continue=unlock,1,42,4,86,3,1,0.1818,10,6,10,3,0,1,0,0,1,0,0,0,0,1
https://education-us-14121.trusted-web.dev/support,0,34,3,50,1,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
http://wallet-verify-billing-12656.alert-check.co/login?session=912656&continue=verify,1,42,4,86,4,1,0.1818,10,6,11,3,1,1,0,0,0,0,0,0,0,1
https://tech-jp-25721.trusted-web.org/contact?page=222,0,29,3,54,0,0,0.2727,7,8,8,3,0,1,0,0,0,0,0,0,0,1
https://travel-au-7056.trusted-web.net/products,0,30,3,47,0,0,0.2727,5,9,4,3,0,0,0,0,0,0,0,0,0,1
https://shop-au-19355.trusted-web.org/docs?page=356,0,29,3,51,0,0,0.2727,7,5,8,3,0,1,0,0,0,0,0,0,0,1
http://paypal-reset-invoice-13896.alert-check.co/login?id=513896&next=invoice,1,41,4,77,3,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
http://wallet-reset-invoice-24714.alert-check.online/login?id=524714&next=invoice,1,45,4,81,4,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
https://finance-us-20716.trusted-web.info/docs?ref=organic&lang=us,0,33,3,66,0,0,0.2727,9,5,5,3,0,1,0,0,0,0,0,0,0,1
https://finance-ca-13337.trusted-web.net/support?page=338,0,32,3,57,1,0,0.2727,7,8,8,3,0,1,0,0,0,0,0,0,0,1
https://sports-uk-15350.trusted-web.net/careers?page=351,0,31,3,56,0,0,0.2727,7,8,8,3,0,1,0,0,0,0,0,0,0,1
https://media-uk-8754.trusted-web.org/pricing,0,29,3,45,0,0,0.2727,5,8,4,3,0,0,0,0,0,0,0,0,0,1
https://site214.trusted-source.example/about/company,0,30,1,52,0,0,0.2857,3,14,3,4,0,0,0,0,0,0,0,0,0,1
http://microsoft-verify-billing-12639.alert-check.co/login?id=512639&next=billing,1,45,4,81,3,1,0.1818,10,6,11,3,1,1,0,0,0,0,0,0,0,1
http://wallet-reset-card-17876.alert-check.info/login?session=917876&continue=reset,1,40,4,83,3,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
https://food-fr-14517.trusted-web.info/support,0,30,3,46,1,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
http://netflix-secure-account-18157.alert-check.site/login/secure-account,1,45,5,73,3,1,0.1818,7,21,5,4,0,0,0,0,1,1,0,0,0,1
http://apple-reset-session-1663.alert-check.com/login/reset-session,1,40,5,67,2,1,0.1818,7,20,4,4,0,0,0,0,0,0,0,0,0,1
http://dropbox-login-token-13350.alert-check.co/login?id=513350&next=token,1,40,4,74,1,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
http://office365-secure-identity-23928.alert-check.online/login?id=523928&next=identity,1,50,4,87,2,1,0.1818,10,6,14,3,0,1,0,0,0,1,0,0,0,1
http://dropbox-reset-invoice-24726.alert-check.online/login?id=524726&next=invoice,1,46,4,82,3,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
http://wallet-reset-session-19674.alert-check.site/login?id=519674&next=session,1,43,4,79,3,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
http://crypto-validate-identity-24069.alert-check.online/login?id=524069&next=identity,1,49,4,86,1,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
https://food-uk-14758.trusted-web.com/careers?ref=organic&lang=uk,0,29,3,65,0,0,0.2727,9,8,5,3,0,1,0,0,0,0,0,0,0,1
http://microsoft-recover-billing-9327.alert-check.org/login?id=509327&next=billing,1,46,4,82,2,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
http://netflix-login-token-16933.alert-check.info/login/login-token,1,42,5,67,1,1,0.1818,7,18,5,4,0,0,0,0,0,0,0,0,0,1
http://crypto-signin-password-26121.alert-check.com/verify?id=526121&next=password,1,44,4,82,3,0,0.1818,10,7,11,3,1,1,1,0,0,0,1,0,0,1
https://travel-us-4806.trusted-web.net/contact,0,30,3,46,0,0,0.2727,5,8,4,3,0,0,0,0,0,0,0,0,0,1
https://media-ca-7044.trusted-web.net/products,0,29,3,46,0,0,0.2727,5,9,4,3,0,0,0,0,0,0,0,0,0,1
http://instagram-activate-payment.example-phish.com/activate-payment,1,44,4,68,0,0,0.3077,6,17,0,3,0,0,0,0,0,0,0,0,0,1
http://dropbox-reset-account-25447.alert-check.com/verify/reset-account,1,43,5,71,3,0,0.1818,7,21,5,4,1,0,0,0,1,0,0,0,0,1
https://tech-de-30071.trusted-web.net/pricing?page=72,0,29,3,53,0,0,0.2727,7,8,7,3,0,1,0,0,0,0,0,0,0,1
http://paypal-verify-password-22357.alert-check.online/login/verify-password,1,47,5,76,3,1,0.1818,7,22,5,4,1,0,1,0,0,0,0,0,0,1
https://media-au-22376.trusted-web.io/?page=377,0,29,3,47,0,0,0.2727,7,1,8,3,0,1,0,0,0,0,0,0,0,1
https://travel-au-22656.trusted-web.dev/,0,31,3,40,0,0,0.2727,5,1,5,3,0,0,0,0,0,0,0,0,0,1
https://food-jp-10139.trusted-web.dev/pricing?page=140,0,29,3,54,0,0,0.2727,7,8,8,3,0,1,0,0,0,0,0,0,0,1
https://tech-sg-28751.trusted-web.io/products?page=252,0,28,3,54,0,0,0.2727,7,9,8,3,0,1,0,0,0,0,0,0,0,1
https://numpy.org/docs?lang=en&ref=research,0,9,0,43,0,0,0.25,5,5,0,3,0,1,0,0,0,0,0,0,0,0
https://finance-us-1817.trusted-web.info/?page=318,0,32,3,50,0,0,0.2727,7,1,7,3,0,1,0,0,0,0,0,0,0,1
http://wallet-verify-session-19496.alert-check.site/login?session=919496&continue=verify,1,44,4,88,3,1,0.1818,10,6,11,3,1,1,0,0,0,0,0,0,0,1
http://paypal-signin-account-3781.alert-check.net/login/signin-account,1,42,5,70,3,1,0.1818,7,21,4,4,0,0,0,0,1,0,1,0,0,1
http://discord-unlock-password.example-phish.com/unlock-password,1,41,4,64,2,0,0.3077,6,16,0,3,0,0,1,0,0,0,0,0,0,1
http://gmail-secure-token-20693.alert-check.site/login?session=920693&continue=secure,1,41,4,85,2,1,0.1818,10,6,11,3,0,1,0,0,0,1,0,0,0,1
https://media-de-16584.trusted-web.info/careers,0,31,3,47,0,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
http://paypal-verify-security-8316.alert-check.org/login?id=508316&next=security,1,43,4,80,3,1,0.1818,10,6,10,3,1,1,0,0,0,0,0,0,0,1
http://gmail-recover-identity-2513.alert-check.com/login?session=902513&continue=recover,1,43,4,88,1,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
https://health-au-4962.trusted-web.net/contact,0,30,3,46,0,0,0.2727,5,8,4,3,0,0,0,0,0,0,0,0,0,1
https://site766.trusted-source.example/about/company,0,30,1,52,0,0,0.2857,3,14,3,4,0,0,0,0,0,0,0,0,0,1
https://food-sg-1469.trusted-web.io/?page=470,0,27,3,45,0,0,0.2727,7,1,7,3,0,1,0,0,0,0,0,0,0,1
https://finance-in-13096.trusted-web.org/support?ref=organic&lang=in,0,32,3,68,1,0,0.2727,9,8,5,3,0,1,0,0,0,0,0,0,0,1
https://travel-us-23108.trusted-web.com/about?page=109,0,31,3,54,0,0,0.2727,7,6,8,3,0,1,0,0,0,0,0,0,0,1
http://amazon-reset-password-11747.alert-check.co/login?session=911747&continue=reset,1,42,4,85,3,1,0.1818,10,6,11,3,0,1,1,0,0,0,0,0,0,1
https://news-sg-18540.trusted-web.dev/features,0,29,3,46,0,0,0.2727,5,9,5,3,0,0,0,0,0,0,0,0,0,1
https://sports-in-17898.trusted-web.co/features,0,30,3,47,0,0,0.2727,5,9,5,3,0,0,0,0,0,0,0,0,0,1
https://tech-nl-23980.trusted-web.net/about?ref=organic&lang=nl,0,29,3,63,0,0,0.2727,9,6,5,3,0,1,0,0,0,0,0,0,0,1
http://gmail-authorize-identity.example-phish.com/authorize-identity?id=3939&next=identity,1,42,4,90,0,0,0.3077,10,19,4,3,0,1,0,0,0,0,0,0,0,1
http://office365-login-identity-27384.alert-check.com/verify?id=527384&next=identity,1,46,4,84,2,1,0.1818,10,7,14,3,1,1,0,0,0,0,0,0,0,1
https://news-ca-1920.trusted-web.info/,0,29,3,38,0,0,0.2727,5,1,4,3,0,0,0,0,0,0,0,0,0,1
https://www.apple.com/about?page=3&ref=legit,0,13,0,44,0,0,1.0,6,6,1,3,0,1,0,0,0,0,0,0,0,1
https://travel-jp-22116.trusted-web.co/,0,30,3,39,0,0,0.2727,5,1,5,3,0,0,0,0,0,0,0,0,0,1
https://news-ca-10621.trusted-web.com/blog?ref=organic&lang=ca,0,29,3,62,0,0,0.2727,9,5,5,3,0,1,0,0,0,0,0,0,0,1
http://office365-confirm-payment-11257.alert-check.co/login/confirm-payment,1,46,5,75,2,1,0.1818,7,22,8,4,0,0,0,1,0,0,0,0,0,1
http://gmail-verify-payment-29225.alert-check.net/verify?session=929225&continue=verify,1,42,4,87,1,0,0.1818,10,7,11,3,1,1,0,0,0,0,0,0,0,1
http://adobe-confirm-session-26746.alert-check.com/verify/confirm-session,1,43,5,73,2,0,0.1818,7,23,5,4,1,0,0,1,0,0,0,0,0,1
https://finance-jp-6526.trusted-web.com/products?ref=organic&lang=jp,0,31,3,68,0,0,0.2727,9,9,4,3,0,1,0,0,0,0,0,0,0,1
http://crypto-unlock-security-26555.alert-check.com/verify?session=926555&continue=unlock,1,44,4,89,3,0,0.1818,10,7,11,3,1,1,0,0,0,0,0,0,0,1
https://health-jp-24822.trusted-web.dev/about,0,31,3,45,0,0,0.2727,5,6,5,3,0,0,0,0,0,0,0,0,0,1
http://office365-login-account-25226.alert-check.com/verify?session=925226&continue=login,1,45,4,89,3,1,0.1818,10,7,14,3,1,1,0,0,1,0,0,0,0,1
https://health-ca-13034.trusted-web.org/support?page=35,0,31,3,55,1,0,0.2727,7,8,7,3,0,1,0,0,0,0,0,0,0,1
http://amazon-signin-identity-20350.alert-check.site/login/signin-identity,1,45,5,74,2,1,0.1818,7,22,5,4,0,0,0,0,0,0,1,0,0,1
https://health-us-10812.trusted-web.org/blog,0,31,3,44,0,0,0.2727,5,5,5,3,0,0,0,0,0,0,0,0,0,1
https://travel-ca-4327.trusted-web.com/contact?ref=organic&lang=ca,0,30,3,66,0,0,0.2727,9,8,4,3,0,1,0,0,0,0,0,0,0,1
http://adobe-validate-billing-27321.alert-check.com/verify?id=527321&next=billing,1,44,4,81,2,0,0.1818,10,7,11,3,1,1,0,0,0,0,0,0,0,1
https://travel-fr-12996.trusted-web.org/support,0,31,3,47,1,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
http://topup-phish-170.source-feed.example-malicious.net/login-verify?id=200170,1,49,5,79,2,1,0.2353,10,13,9,3,1,1,0,0,0,0,0,0,0,2
http://wallet-verify-payment-14815.alert-check.info/login/verify-payment,1,44,5,72,3,1,0.1818,7,21,5,4,1,0,0,0,0,0,0,0,0,1
https://media-ca-15745.trusted-web.co/careers?ref=organic&lang=ca,0,29,3,65,0,0,0.2727,9,8,5,3,0,1,0,0,0,0,0,0,0,1
http://office365-update-password-8052.alert-check.org/login?id=508052&next=password,1,46,4,83,3,1,0.1818,10,6,13,3,0,1,1,0,0,0,0,1,0,1
https://pytorch.org/status,0,11,0,26,0,0,0.2857,1,7,0,3,0,0,0,0,0,0,0,0,0,0
http://crypto-signin-identity-16761.alert-check.info/login?id=516761&next=identity,1,45,4,82,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,1,0,0,1
https://tech-sg-14651.trusted-web.info/support?page=152,0,30,3,55,1,0,0.2727,7,8,8,3,0,1,0,0,0,0,0,0,0,1
http://paypal-confirm-identity-16634.alert-check.info/login?session=916634&continue=confirm,1,46,4,91,2,1,0.1818,10,6,11,3,0,1,0,1,0,0,0,0,0,1
https://archive.ics.uci.edu/support?utm_source=dataset&utm_medium=web,0,19,0,69,1,0,0.0,9,8,0,3,0,1,0,0,0,0,0,0,0,2
https://education-jp-4131.trusted-web.info/about,0,34,3,48,0,0,0.2727,5,6,4,3,0,0,0,0,0,0,0,0,0,1
http://apple-secure-billing-19951.alert-check.site/login/secure-billing,1,43,5,71,3,1,0.1818,7,21,5,4,0,0,0,0,0,1,0,0,0,1
http://gmail-unlock-card-14319.alert-check.co/login?id=514319&next=card,1,38,4,71,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
http://amazon-update-billing-27117.alert-check.com/verify?id=527117&next=billing,1,43,4,80,3,0,0.1818,10,7,11,3,1,1,0,0,0,0,0,1,0,1
http://wallet-signin-password-18920.alert-check.site/login?session=918920&continue=signin,1,45,4,89,4,1,0.1818,10,6,11,3,0,1,1,0,0,0,1,0,0,1
http://mastercard-restore-billing.example-phish.com/restore-billing?id=3507&next=billing,1,44,4,88,1,0,0.3077,10,16,4,3,0,1,0,0,0,0,0,0,0,1
https://tech-fr-18099.trusted-web.io/features,0,28,3,45,0,0,0.2727,5,9,5,3,0,0,0,0,0,0,0,0,0,1
http://paypal-confirm-token-16993.alert-check.info/login/confirm-token,1,43,5,70,2,1,0.1818,7,20,5,4,0,0,0,1,0,0,0,0,0,1
http://dropbox-signin-billing-5611.alert-check.net/login/signin-billing,1,43,5,71,3,1,0.1818,7,21,4,4,0,0,0,0,0,0,1,0,0,1
https://www.w3.org/news,0,10,0,23,0,0,0.0,2,5,1,3,0,0,0,0,0,0,0,0,0,1
https://media-fr-3115.trusted-web.co/about?ref=organic&lang=fr,0,28,3,62,0,0,0.2727,9,6,4,3,0,1,0,0,0,0,0,0,0,1
https://www.mozilla.org/,0,15,0,24,0,0,0.3333,2,1,0,3,0,0,0,0,0,0,0,0,0,1
https://travel-fr-29196.trusted-web.info/products,0,32,3,49,0,0,0.2727,5,9,5,3,0,0,0,0,0,0,0,0,0,1
https://www.jetbrains.com/news?utm_source=dataset&utm_medium=web,0,17,0,64,0,0,0.4444,8,5,0,3,0,1,0,0,0,0,0,0,0,1
https://news-au-450.trusted-web.org/,0,27,3,36,0,0,0.2727,5,1,3,3,0,0,0,0,0,0,0,0,0,1
https://health-jp-3824.trusted-web.dev/about?page=325,0,30,3,53,0,0,0.2727,7,6,7,3,0,1,0,0,0,0,0,0,0,1
https://sports-de-18680.trusted-web.info/features?page=181,0,32,3,58,0,0,0.2727,7,9,8,3,0,1,0,0,0,0,0,0,0,1
https://health-us-314.trusted-web.org/?page=315,0,29,3,47,0,0,0.2727,7,1,6,3,0,1,0,0,0,0,0,0,0,1
https://sports-fr-28010.trusted-web.net/products?page=11,0,31,3,56,0,0,0.2727,7,9,7,3,0,1,0,0,0,0,0,0,0,1
https://tech-au-17260.trusted-web.org/features?ref=organic&lang=au,0,29,3,66,0,0,0.2727,9,9,5,3,0,1,0,0,0,0,0,0,0,1
http://adobe-unlock-card-17925.alert-check.info/login?id=517925&next=card,1,40,4,73,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
http://office365-login-account-25.alert-check.com/login/login-account,1,42,5,69,2,1,0.1818,7,20,5,4,0,0,0,0,1,0,0,0,0,1
http://microsoft-signin-password-26104.alert-check.com/verify/signin-password,1,47,5,77,3,0,0.1818,7,23,5,4,1,0,1,0,0,0,1,0,0,1
http://paypal-secure-billing-1945.alert-check.com/login/secure-billing,1,42,5,70,3,1,0.1818,7,21,4,4,0,0,0,0,0,1,0,0,0,1
http://github-signin-account.example-phish.com/signin-account,1,39,4,61,2,0,0.3077,6,15,0,3,0,0,0,0,1,0,1,0,0,1
https://shop-de-15063.trusted-web.org/careers,0,29,3,45,0,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
http://netflix-confirm-card-14124.alert-check.co/login?id=514124&next=card,1,41,4,74,2,1,0.1818,10,6,11,3,0,1,0,1,0,0,0,0,0,1
https://shop-jp-5013.trusted-web.net/contact,0,28,3,44,0,0,0.2727,5,8,4,3,0,0,0,0,0,0,0,0,0,1
